RowId,query-id,corpus-id,score
82,39d428fd8c6b73ed070921a856f03c2c5b5377ba,c25689ba6e1fc6fde50a86d2956c8f5837d009a6,-0.0021781204268336296
83,39d428fd8c6b73ed070921a856f03c2c5b5377ba,c956b29a133673c32586c7736d12c606f2d59a21,0.0028897710144519806
84,39d428fd8c6b73ed070921a856f03c2c5b5377ba,9bebe8bfbe4e1e0f449f7478b0afce899d4ddbc7,-0.010013849474489689
85,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2591d2d773f38b5c8d17829a3938c85edf2009a6,-0.014148086309432983
86,39d428fd8c6b73ed070921a856f03c2c5b5377ba,86f011e5ca736d337c342a7c3d942ee5b57be1f4,-0.01816321723163128
87,39d428fd8c6b73ed070921a856f03c2c5b5377ba,1dd9786e51dd4fbe5df185f4a6ae3e1d70113207,0.0015947557985782623
88,39d428fd8c6b73ed070921a856f03c2c5b5377ba,db8aa51c1d6f90f2f83cc0dcd76ec8167294b825,-0.056175947189331055
89,39d428fd8c6b73ed070921a856f03c2c5b5377ba,9aa687a89607bc0e2c0defa90efd6056be59f49f,-0.06985955685377121
90,39d428fd8c6b73ed070921a856f03c2c5b5377ba,fdbf773d6516b660ad7fb3d007d9ec5d4f75db7d,-0.06924277544021606
91,bcdd5670761de0087d2d2bb0388da697b0d4348c,1d710f29ce139296956fe31d6e78ded479fb08bb,0.753834068775177
92,bcdd5670761de0087d2d2bb0388da697b0d4348c,8a69693a73f96a64a4148893fb2b50b219176370,0.5533629655838013
93,bcdd5670761de0087d2d2bb0388da697b0d4348c,aaa376cbd21095763093b6a629b41443ed3c0ed8,0.5170958042144775
94,bcdd5670761de0087d2d2bb0388da697b0d4348c,b51134239fb5d52ca70c5f3aadf84d3ee62ee2d1,0.49408674240112305
95,bcdd5670761de0087d2d2bb0388da697b0d4348c,69bd231dfa8f4fb88090ce5b0f1d3701b765bf72,0.41872796416282654
96,bcdd5670761de0087d2d2bb0388da697b0d4348c,75ff20c21d4ab56917286b429643db4c216f51b5,0.11375470459461212
97,bcdd5670761de0087d2d2bb0388da697b0d4348c,c4f78541eff05e539927d17ece67f239603b18a1,0.07402320951223373
98,bcdd5670761de0087d2d2bb0388da697b0d4348c,f183f06d55a149a74e0d10b8dd8253383f7c9c7b,0.06488995999097824
99,bcdd5670761de0087d2d2bb0388da697b0d4348c,65658c28dfdec0268b4f46c16bb1973581b2ad95,0.019189726561307907
100,bcdd5670761de0087d2d2bb0388da697b0d4348c,82bd131de322e70b8211b18718f58a4c3a5e3ebe,0.04119860380887985
101,bcdd5670761de0087d2d2bb0388da697b0d4348c,a31e3b340f448fe0a276b659a951e39160a350dd,0.01718207262456417
102,bcdd5670761de0087d2d2bb0388da697b0d4348c,884b6944cdf806d11147a8254f16180050133377,-0.010252244770526886
103,bcdd5670761de0087d2d2bb0388da697b0d4348c,7bb529166fac40451bfe0f52f31807231d4ebc8d,-0.009414687752723694
104,bcdd5670761de0087d2d2bb0388da697b0d4348c,66a7cfaca67cc69b6b08397a884e10ff374d710c,0.011631984263658524
105,bcdd5670761de0087d2d2bb0388da697b0d4348c,9659f4455ec2779400b0ad761b6997c6271da651,-0.02674783021211624
106,bcdd5670761de0087d2d2bb0388da697b0d4348c,c97774191be232678a45d343a25fcc0c96c065e7,-0.030210627242922783
107,bcdd5670761de0087d2d2bb0388da697b0d4348c,3f4d50cfb6cf6ad39600998ed295494a1f4f156b,-0.01114882156252861
108,bcdd5670761de0087d2d2bb0388da697b0d4348c,2e054a07a2731da83081c7069f0950bb07ee7490,0.028158217668533325
109,bcdd5670761de0087d2d2bb0388da697b0d4348c,0b0609478cf9882aac77af83e0c3e0b3838edbe8,-0.026149246841669083
110,bcdd5670761de0087d2d2bb0388da697b0d4348c,6f9f4312876fb26175837c829ff5eb0b4fab6089,-0.02318130061030388
111,bcdd5670761de0087d2d2bb0388da697b0d4348c,0848827ba30956e29d7d126d0a05e51660094ebe,-0.009714938700199127
112,bcdd5670761de0087d2d2bb0388da697b0d4348c,a39f15d74a578692e65050381d318fecac27e2a4,-0.006817420944571495
113,bcdd5670761de0087d2d2bb0388da697b0d4348c,aef8cbfbf08ed04ba242d15f515d610d315f9904,-0.024485021829605103
114,bcdd5670761de0087d2d2bb0388da697b0d4348c,456f85fb61fa5f137431e6d12c5fc73cc2ebaced,-0.03167147934436798
115,bcdd5670761de0087d2d2bb0388da697b0d4348c,4b733a188198dbff57cb8bd1ec996044fe272ce5,-0.015615325421094894
116,bcdd5670761de0087d2d2bb0388da697b0d4348c,1e18291a151806c75518d7466d43264cac96864b,-0.027447864413261414
117,bcdd5670761de0087d2d2bb0388da697b0d4348c,cfb06ca51d03b7e625678d97d4661db69e2ee534,-0.013827008195221424
118,bcdd5670761de0087d2d2bb0388da697b0d4348c,44c18fc9582862185a96f7a79f63a788abc856bc,-0.050994738936424255
119,bcdd5670761de0087d2d2bb0388da697b0d4348c,6ae1dd01e89d54e18bae39039b09c8f57338c4e6,-0.08078531920909882
120,bcdd5670761de0087d2d2bb0388da697b0d4348c,0eb5b71df161fcf77024bdb4608337eedc874b98,-0.11460131406784058
121,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,7a11cd3434c7f1eabbf76f03182255f62fd27fa3,0.7803040146827698
122,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,f5e717d62ee75465deb3c3495b2b867bdc17560e,0.7110058665275574
123,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,b17dd35f5e884823fd292a6d72d8124d0758173a,0.6442588567733765
124,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,7046b8930c262c1841a7fad461dfc37eeb466771,0.429475873708725
125,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,bc39516aba1e74f7d8ed7391b4ff9e5a9ceeecf2,0.6352112293243408
126,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,6e5809cc76d1909a67913e2f730961dba86084c0,0.1358238011598587
127,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,332f0395484d174a0fd6c6a72a12054627fed3f4,0.1559068262577057
128,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,e6886cadc783c6ca26db0ea912154d4681366492,0.06928655505180359
129,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,79883a68028f206062a73ac7f32271212e92ade8,0.08017119765281677
130,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,905b3a30d54520055672b0f363c683b4b258e636,0.06179549917578697
131,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,535c0310c00371846ea8cecdb0957ced42f2f1ba,0.06200934201478958
132,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,4be1afa552fd9241204a878c7ae9e40dd351de52,0.07376018911600113
133,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,04e5b276da90c8181d6ad8397f763a181baae949,0.027713272720575333
134,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,a0219c4ecbf7ee4603aaec5811027dfa85b3d85d,0.06684748828411102
135,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,059eb34d95c73e37dca8e35b0ac5a2fb0142f3ee,0.04785138741135597
136,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,f390476f22c5962585e7c2cc7a77de770a34b60a,0.03345736116170883
137,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,59db42a9e913bc9c56bdcd7b1303e5c5328f50a6,0.012860612943768501
138,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,587f6b97f6c75d7bfaf2c04be8d9b4ad28ee1b0a,0.00674080103635788
139,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,8efac913ff430ef698dd3fa5df4cbb7ded3cab50,0.029035676270723343
140,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,a5d1a2566d3cd4b32c2a2294019e598c0a57b219,0.01158844493329525
141,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,5af12524db0186bcdcafb7a342556d421cf342bf,0.009318273514509201
142,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,2bdbea0ce990ecb4f9001d3afb261f246aa8595a,-0.01027536392211914
143,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,be4d16e6875d109288ce55d2e029122a6c5ad774,0.014308398589491844
144,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,b836a5485dd5a4e39e22ec5a30bf804180a97bfe,-0.008087899535894394
145,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,ce8bd8f2fb1687929ee23ebee2394a51f06872d7,-0.0327991247177124
146,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,864605d79662579b48e248d8fb4fe36c047baaaa,-0.03473468869924545
147,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,01d023ff2450a1d0ef42a8c00592d124bbeafe69,-0.047832563519477844
148,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,69544f17534db93e48d06b84e8f7cb611bd88c69,-0.005409926176071167
149,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,1004b8bfcf19eecb957b1de4af328f41aa097042,-0.0753757655620575
150,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,07fe26f10ab2eb7ba7ad7df5096813c949dcabc9,-0.0864986777305603
151,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,1450296fb936d666f2f11454cc8f0108e2306741,0.5858691334724426
152,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,6b4da897dce4d6636670a83b64612f16b7487637,0.5116072297096252
153,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,02227c94dd41fe0b439e050d377b0beb5d427cda,0.4049844741821289
154,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,3c701a0fcf29817d3f22117b8b73993a4e0d303b,0.2935499846935272
155,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,76705c60d9e41dddbb6e4e75c08dcb2b6fa23ed6,0.2526630461215973
156,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,6424b69f3ff4d35249c0bb7ef912fbc2c86f4ff4,0.39934855699539185
157,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,b688b830da148f1c3a86916a42d9dd1b1cccd5ff,0.3296530842781067
158,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,289f1a3a127d0bc22b2abf4b897a03d934aec51b,0.2540088891983032
159,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,639937b3a1b8bded3f7e9a40e85bd3770016cf3c,0.2998495399951935
160,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,fdaaa830821d5693f709d3bfcdec1526f32d32af,0.19493457674980164
161,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,2b0750d16db1ecf66a3c753264f207c2cb480bde,0.14482325315475464
162,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,1e667b69915fef9070f063635ba01cdf229f5d8a,0.1579117774963379
163,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,76c44858b1a3f3add903a992f66b71f5cdcd18e3,0.28883665800094604
164,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,c792d3aa4a0a2a93b6c443143588a19c645c66f4,0.06543140113353729
165,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,ae15bbd7c206137fa8f8f5abc127e91bf59b7ddc,0.11964215338230133
166,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,8cc8c9ece3cd13beabbc07719f5ff694af59ba5b,0.06279774010181427
167,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,3dc5d14cdcc0240cba9c571cac4360714ef18458,0.11732074618339539
168,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,46946ff7eb0e0a42d33504690aad7ddbff83f31b,0.10959772765636444
169,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,9f3b0bf6a3a083731d6c0fa0435fab5e68304dfc,0.05306507647037506
170,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,9eeada49fc2cba846b4dad1012ba8a7ee78a8bb7,0.12298106402158737
171,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,26d0b98825761cda7e1a79475dbf6dc140daffbb,0.0511002354323864
172,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,65a2cb8a02795015b398856327bdccc36214cdc6,0.07087357342243195
173,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,a9c2ecffaf332d714a5c69adae1dad12031ee77a,0.08330895006656647
174,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,8ae5dde36e2755fd9afcb8a62df8cc9e35c79cb1,0.043575361371040344
175,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,df39b32b8f2207c17ea19353591673244fda53eb,0.016280781477689743
176,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,d2938415204bb6f99a069152cb954e4baa441bba,-0.03625061362981796
177,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,17033fd4fff03228cd6a06518365b082b4b45f7f,-0.042161256074905396
178,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,7c09d08cdeb688aece28d41feb406dbbcda9c5ac,-0.012241269461810589
179,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,332c81b75c22ca272ccf0ca3237066b35ea81c3b,-0.06429100036621094
180,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0e52fbadb7af607b4135189e722e550a0bd6e7cc,-0.07944460213184357
181,30c9a7660281ad8e4538ff9beb20282c74fac810,0a65bc1de050f544648977e786c499a0166fa22a,0.4182181656360626
182,30c9a7660281ad8e4538ff9beb20282c74fac810,2d2b1f9446e9b4cdb46327cda32a8d9621944e29,0.4302873909473419
183,30c9a7660281ad8e4538ff9beb20282c74fac810,21b07e146c9b56dbe3d516b59b69d989be2998b7,0.3483388423919678
184,30c9a7660281ad8e4538ff9beb20282c74fac810,2dff0f21a23f9e3b6e0c50ce3fec75de4ff00359,0.36929649114608765
185,30c9a7660281ad8e4538ff9beb20282c74fac810,13bf13f019632a4edb967635e72e3e140f89e90e,0.5772725939750671
186,30c9a7660281ad8e4538ff9beb20282c74fac810,9270f2bf533897ab5711c65eb269561b39a2055e,0.297282874584198
187,30c9a7660281ad8e4538ff9beb20282c74fac810,446d5a4496d7dc201263b888c4f0ae65833a25eb,0.24939793348312378
188,30c9a7660281ad8e4538ff9beb20282c74fac810,c91fed8c6bf32fccd4fc9148fb7b912191b8d962,0.22716981172561646
189,30c9a7660281ad8e4538ff9beb20282c74fac810,23355a1cb7bb226654e2319dd5ce9443284a694b,0.19920119643211365
190,30c9a7660281ad8e4538ff9beb20282c74fac810,5882b1409dc3d6d9beebb0fd3ab149f864e8c8d3,0.14020895957946777
191,30c9a7660281ad8e4538ff9beb20282c74fac810,f2e9f869a9fc1f07887866be5f70a37b6c31411b,0.11686285585165024
192,30c9a7660281ad8e4538ff9beb20282c74fac810,0ed4df86b942e8b4979bac640a720db0187a32ef,0.1349143087863922
193,30c9a7660281ad8e4538ff9beb20282c74fac810,4ab868acf51fd6d78ba2d15357de673f8ec0bad1,0.08221885561943054
194,30c9a7660281ad8e4538ff9beb20282c74fac810,1edae9efb4f84352bb66095295cd94b2cddce00d,0.04358113557100296
195,30c9a7660281ad8e4538ff9beb20282c74fac810,157099d6ffd3ffca8cfca7955aff7c5f1a979ac9,0.060719095170497894
196,30c9a7660281ad8e4538ff9beb20282c74fac810,e9c525679fed4dad85699d09b5ce1ccaffe8f11d,0.022129490971565247
197,30c9a7660281ad8e4538ff9beb20282c74fac810,adbe1565649a4f547a68030da8b6a0814f228bbc,0.03358866646885872
198,30c9a7660281ad8e4538ff9beb20282c74fac810,78be1d50e1eb2c526f5e35f5820e195eec313101,0.04200960695743561
199,30c9a7660281ad8e4538ff9beb20282c74fac810,2e1fa859dc31677895276a6b26d90ec70a4861c5,0.1146349385380745
200,30c9a7660281ad8e4538ff9beb20282c74fac810,403b8448589e0405ce50356d0c6be3916bd12ce1,0.005850434303283691
201,30c9a7660281ad8e4538ff9beb20282c74fac810,51077ea4ac322d8b6438d5acfb6c0012cb1bcfb1,0.04435926303267479
202,30c9a7660281ad8e4538ff9beb20282c74fac810,f5a1eeab058b91503d7ebb25fd3615480d96a639,-0.008454609662294388
203,30c9a7660281ad8e4538ff9beb20282c74fac810,2fddc5cdada7b44a598b3a4a76de52825350dd5d,-0.020790304988622665
204,30c9a7660281ad8e4538ff9beb20282c74fac810,c7062c80bc4b13da80d4d10f9d9b273aa316f0fc,-0.03366925194859505
205,30c9a7660281ad8e4538ff9beb20282c74fac810,427afd1b0ecbea2ffb1feaec7ef55234394c9814,-0.005998913198709488
206,30c9a7660281ad8e4538ff9beb20282c74fac810,7d91d2944ed5b846739256029f2c9c79090fd0ca,0.009956683963537216
207,30c9a7660281ad8e4538ff9beb20282c74fac810,1920f1e482a7971b6e168df0354744c2544e4658,-0.06442904472351074
208,30c9a7660281ad8e4538ff9beb20282c74fac810,9f4a856aee19e6cddbace27be817770214a6fa4a,-0.08392991125583649
209,30c9a7660281ad8e4538ff9beb20282c74fac810,0fce6f27385af907e0751bb1d0781eb9bc1e5359,-0.056947290897369385
