RowId,query-id,corpus-id,score
22,7b901e88e8a4afcc4c60c52833820156525f4aed,a5253ea59d0e41b1841e0a65354404c53047edb9,0
23,7b901e88e8a4afcc4c60c52833820156525f4aed,26afb306b0f3b6347382dc33efdd0f8dd4d6ea73,0
24,7b901e88e8a4afcc4c60c52833820156525f4aed,ebf3b172f640b6e4f565ae72247c91825d4fa527,0
25,7b901e88e8a4afcc4c60c52833820156525f4aed,5c6ef8c44dc84d6e47600adf4459a777e9a2b46a,0
26,7b901e88e8a4afcc4c60c52833820156525f4aed,9956f1e667b61ebdec55abd32c41686a0dc34335,0
27,7b901e88e8a4afcc4c60c52833820156525f4aed,8ea66cc19826d09873d858a39f3cfbf601b093e9,0
28,7b901e88e8a4afcc4c60c52833820156525f4aed,60e0cc24c7801193bab359211b74f20737486620,0
29,7b901e88e8a4afcc4c60c52833820156525f4aed,f041ee98d75fbea648609b5ac6d303be9b6ccff7,0
30,7b901e88e8a4afcc4c60c52833820156525f4aed,4405774b3e9a804af16214fd7574864f511b8460,0
31,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,db884813d6d764aea836c44f46604128735bffe0,0
32,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,47fdb5ec9522019ef7e580d59c262b3dc9519b26,0
33,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,14fae9835ae65adfdc434b7b7e761487e7a9548f,0
34,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,68218edaf08484871258387e95161a3ce0e6fe67,0
35,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,0e5c8094d3da52340b58761d441eb809ff96743f,0
36,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e73ee8174589e9326d3b36484f1b95685cb1ca42,0
37,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,37fdf57456a1b1bd5e7f0c88c0ad79f29c962a8d,0
38,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,c5bc433fed9c286540c4cc3bd7cca3114f223f57,0
39,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e50812a804c7b1e29e18adcf32cf3d314bde2457,0
40,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,b6a60a687bb9819b5fe781f704fb4b0d69a62a41,0
41,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,06fd86110dbcdc37f298ac5f35c5cb9ccdb1ac08,0
42,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,6cd5c87d4877f1a5a71719fcffd7c50ba343ec48,0
43,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,7284cc6bada61d9233eb96c8b62362a46b220ad1,0
44,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,c42f2784547626040b00d96e1f0f08166a184e89,0
45,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,9ca545e205d5da6fe668774ce9e4bc5be280fbab,0
46,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,7ab45f9ef1f30442f19ce474ec036a1cee0fdded,0
47,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e3ccd78eae121ffed6a6d9294901db03704df2e5,0
48,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,38749ebf3f3df0cb7ecc8d6ac9b174ec5b6b73a1,0
49,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,86a1ef1a1a0a51de957d9241306a02df9d99e6bd,0
50,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,6a9d28f382eeaabfe878eaafce1f711c36a69843,0
51,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,84f7b7be76bc9f34e6ed9ee15defafaeb85ec419,0
52,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,afb772d0361d6ca85b78ba166b960317b9a87943,0
53,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,e7c6da7b1a9b772a3af02a82aa6e670f23f5dad1,0
54,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,491bf29f83d63b2a719b03f940e32af6df6990d4,0
55,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,81cb29ece650d391e61cf0c05096c6a14b87ee52,0
56,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,546aa62efd9639006053b9ed46bca3b7925c7305,0
57,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,6af1752e2d00000944f630f745d7febba59079cb,0
58,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,a6069e65c318f07d2b35934b0d4109148f190342,0
59,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,9cd20a7f06d959342c758aa6ab8c09bb22dfb3e6,0
60,8aba3628ad8c9cec11b2b518a96b883bda8b3cbb,2b1a9f7b70cedd9a2fa23f33c65b944834878201,0
61,39d428fd8c6b73ed070921a856f03c2c5b5377ba,627e173dedf1282988d4f6436456c10a566a720e,0
62,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2b4b941b1d003cd6357aff531c298847824495ae,0
63,39d428fd8c6b73ed070921a856f03c2c5b5377ba,35dad46ad81a94453705a1a67a6d67e467ed61e3,0
64,39d428fd8c6b73ed070921a856f03c2c5b5377ba,375d7b8a70277d5d7b5e0cc999b03ba395c42901,0
65,39d428fd8c6b73ed070921a856f03c2c5b5377ba,ece8c51bbb060061148e7361b93c47faa21a692f,0
66,39d428fd8c6b73ed070921a856f03c2c5b5377ba,487a5d756e29f24e737cfad8872d4fae5f072817,0
67,39d428fd8c6b73ed070921a856f03c2c5b5377ba,3609c92bbcad4eaa6e239112fc2cadbf87bb3c33,0
68,39d428fd8c6b73ed070921a856f03c2c5b5377ba,ef48b1a5eece2c88826cf4de9ec9d42c63151605,0
69,39d428fd8c6b73ed070921a856f03c2c5b5377ba,041326c202655cd60df276bf7a148f2ecddfc479,0
70,39d428fd8c6b73ed070921a856f03c2c5b5377ba,1eab69b7a85f87eb265945bebddd6ac0e1e08be3,0
71,39d428fd8c6b73ed070921a856f03c2c5b5377ba,be637e78493c50e2e37e9ad46e24dfaf532c9ff9,0
72,39d428fd8c6b73ed070921a856f03c2c5b5377ba,505345cc9de5388ef553c4d7f90b6136b3f4e520,0
73,39d428fd8c6b73ed070921a856f03c2c5b5377ba,fc1655df6da906c66ff2a70d122e078137e29e71,0
74,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2728ccae8ee19aef2f6e2af106f401b5c251811a,0
75,39d428fd8c6b73ed070921a856f03c2c5b5377ba,05ba00812bbbe15be83418df6657f74edf76f727,0
76,39d428fd8c6b73ed070921a856f03c2c5b5377ba,f047967b223e3ea65e84a4cad9c04560f9b98cb0,0
77,39d428fd8c6b73ed070921a856f03c2c5b5377ba,d99b2aaac602455f8dafef725ea59298cd7d5871,0
78,39d428fd8c6b73ed070921a856f03c2c5b5377ba,08e09151bd3a2e3a1c4ca0b8450dded420b01452,0
79,39d428fd8c6b73ed070921a856f03c2c5b5377ba,84bcb3e72aee77d69e7cadbf43b3d6026fb6f8f7,0
80,39d428fd8c6b73ed070921a856f03c2c5b5377ba,8a4d04379b8c232a9440df867c8c75f8e6ff6622,0
81,39d428fd8c6b73ed070921a856f03c2c5b5377ba,b06c47f69e733f12d57752f443a8d62bc3faf7fc,0
82,39d428fd8c6b73ed070921a856f03c2c5b5377ba,c25689ba6e1fc6fde50a86d2956c8f5837d009a6,0
83,39d428fd8c6b73ed070921a856f03c2c5b5377ba,c956b29a133673c32586c7736d12c606f2d59a21,0
84,39d428fd8c6b73ed070921a856f03c2c5b5377ba,9bebe8bfbe4e1e0f449f7478b0afce899d4ddbc7,0
85,39d428fd8c6b73ed070921a856f03c2c5b5377ba,2591d2d773f38b5c8d17829a3938c85edf2009a6,0
86,39d428fd8c6b73ed070921a856f03c2c5b5377ba,86f011e5ca736d337c342a7c3d942ee5b57be1f4,0
87,39d428fd8c6b73ed070921a856f03c2c5b5377ba,1dd9786e51dd4fbe5df185f4a6ae3e1d70113207,0
88,39d428fd8c6b73ed070921a856f03c2c5b5377ba,db8aa51c1d6f90f2f83cc0dcd76ec8167294b825,0
89,39d428fd8c6b73ed070921a856f03c2c5b5377ba,9aa687a89607bc0e2c0defa90efd6056be59f49f,0
90,39d428fd8c6b73ed070921a856f03c2c5b5377ba,fdbf773d6516b660ad7fb3d007d9ec5d4f75db7d,0
91,bcdd5670761de0087d2d2bb0388da697b0d4348c,1d710f29ce139296956fe31d6e78ded479fb08bb,0
92,bcdd5670761de0087d2d2bb0388da697b0d4348c,8a69693a73f96a64a4148893fb2b50b219176370,0
93,bcdd5670761de0087d2d2bb0388da697b0d4348c,aaa376cbd21095763093b6a629b41443ed3c0ed8,0
94,bcdd5670761de0087d2d2bb0388da697b0d4348c,b51134239fb5d52ca70c5f3aadf84d3ee62ee2d1,0
95,bcdd5670761de0087d2d2bb0388da697b0d4348c,69bd231dfa8f4fb88090ce5b0f1d3701b765bf72,0
96,bcdd5670761de0087d2d2bb0388da697b0d4348c,75ff20c21d4ab56917286b429643db4c216f51b5,0
97,bcdd5670761de0087d2d2bb0388da697b0d4348c,c4f78541eff05e539927d17ece67f239603b18a1,0
98,bcdd5670761de0087d2d2bb0388da697b0d4348c,f183f06d55a149a74e0d10b8dd8253383f7c9c7b,0
99,bcdd5670761de0087d2d2bb0388da697b0d4348c,65658c28dfdec0268b4f46c16bb1973581b2ad95,0
100,bcdd5670761de0087d2d2bb0388da697b0d4348c,82bd131de322e70b8211b18718f58a4c3a5e3ebe,0
101,bcdd5670761de0087d2d2bb0388da697b0d4348c,a31e3b340f448fe0a276b659a951e39160a350dd,0
102,bcdd5670761de0087d2d2bb0388da697b0d4348c,884b6944cdf806d11147a8254f16180050133377,0
103,bcdd5670761de0087d2d2bb0388da697b0d4348c,7bb529166fac40451bfe0f52f31807231d4ebc8d,0
104,bcdd5670761de0087d2d2bb0388da697b0d4348c,66a7cfaca67cc69b6b08397a884e10ff374d710c,0
105,bcdd5670761de0087d2d2bb0388da697b0d4348c,9659f4455ec2779400b0ad761b6997c6271da651,0
106,bcdd5670761de0087d2d2bb0388da697b0d4348c,c97774191be232678a45d343a25fcc0c96c065e7,0
107,bcdd5670761de0087d2d2bb0388da697b0d4348c,3f4d50cfb6cf6ad39600998ed295494a1f4f156b,0
108,bcdd5670761de0087d2d2bb0388da697b0d4348c,2e054a07a2731da83081c7069f0950bb07ee7490,0
109,bcdd5670761de0087d2d2bb0388da697b0d4348c,0b0609478cf9882aac77af83e0c3e0b3838edbe8,0
110,bcdd5670761de0087d2d2bb0388da697b0d4348c,6f9f4312876fb26175837c829ff5eb0b4fab6089,0
111,bcdd5670761de0087d2d2bb0388da697b0d4348c,0848827ba30956e29d7d126d0a05e51660094ebe,0
112,bcdd5670761de0087d2d2bb0388da697b0d4348c,a39f15d74a578692e65050381d318fecac27e2a4,0
113,bcdd5670761de0087d2d2bb0388da697b0d4348c,aef8cbfbf08ed04ba242d15f515d610d315f9904,0
114,bcdd5670761de0087d2d2bb0388da697b0d4348c,456f85fb61fa5f137431e6d12c5fc73cc2ebaced,0
115,bcdd5670761de0087d2d2bb0388da697b0d4348c,4b733a188198dbff57cb8bd1ec996044fe272ce5,0
116,bcdd5670761de0087d2d2bb0388da697b0d4348c,1e18291a151806c75518d7466d43264cac96864b,0
117,bcdd5670761de0087d2d2bb0388da697b0d4348c,cfb06ca51d03b7e625678d97d4661db69e2ee534,0
118,bcdd5670761de0087d2d2bb0388da697b0d4348c,44c18fc9582862185a96f7a79f63a788abc856bc,0
119,bcdd5670761de0087d2d2bb0388da697b0d4348c,6ae1dd01e89d54e18bae39039b09c8f57338c4e6,0
120,bcdd5670761de0087d2d2bb0388da697b0d4348c,0eb5b71df161fcf77024bdb4608337eedc874b98,0
121,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,7a11cd3434c7f1eabbf76f03182255f62fd27fa3,0
122,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,f5e717d62ee75465deb3c3495b2b867bdc17560e,0
123,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,b17dd35f5e884823fd292a6d72d8124d0758173a,0
124,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,7046b8930c262c1841a7fad461dfc37eeb466771,0
125,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,bc39516aba1e74f7d8ed7391b4ff9e5a9ceeecf2,0
126,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,6e5809cc76d1909a67913e2f730961dba86084c0,0
127,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,332f0395484d174a0fd6c6a72a12054627fed3f4,0
128,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,e6886cadc783c6ca26db0ea912154d4681366492,0
129,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,79883a68028f206062a73ac7f32271212e92ade8,0
130,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,905b3a30d54520055672b0f363c683b4b258e636,0
131,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,535c0310c00371846ea8cecdb0957ced42f2f1ba,0
132,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,4be1afa552fd9241204a878c7ae9e40dd351de52,0
133,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,04e5b276da90c8181d6ad8397f763a181baae949,0
134,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,a0219c4ecbf7ee4603aaec5811027dfa85b3d85d,0
135,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,059eb34d95c73e37dca8e35b0ac5a2fb0142f3ee,0
136,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,f390476f22c5962585e7c2cc7a77de770a34b60a,0
137,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,59db42a9e913bc9c56bdcd7b1303e5c5328f50a6,0
138,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,587f6b97f6c75d7bfaf2c04be8d9b4ad28ee1b0a,0
139,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,8efac913ff430ef698dd3fa5df4cbb7ded3cab50,0
140,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,a5d1a2566d3cd4b32c2a2294019e598c0a57b219,0
141,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,5af12524db0186bcdcafb7a342556d421cf342bf,0
142,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,2bdbea0ce990ecb4f9001d3afb261f246aa8595a,0
143,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,be4d16e6875d109288ce55d2e029122a6c5ad774,0
144,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,b836a5485dd5a4e39e22ec5a30bf804180a97bfe,0
145,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,ce8bd8f2fb1687929ee23ebee2394a51f06872d7,0
146,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,864605d79662579b48e248d8fb4fe36c047baaaa,0
147,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,01d023ff2450a1d0ef42a8c00592d124bbeafe69,0
148,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,69544f17534db93e48d06b84e8f7cb611bd88c69,0
149,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,1004b8bfcf19eecb957b1de4af328f41aa097042,0
150,9c824df69c7c6fc350d2981bed00b6df6ffb33ad,07fe26f10ab2eb7ba7ad7df5096813c949dcabc9,0
151,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,1450296fb936d666f2f11454cc8f0108e2306741,0
152,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,6b4da897dce4d6636670a83b64612f16b7487637,0
153,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,02227c94dd41fe0b439e050d377b0beb5d427cda,0
154,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,3c701a0fcf29817d3f22117b8b73993a4e0d303b,0
155,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,76705c60d9e41dddbb6e4e75c08dcb2b6fa23ed6,0
156,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,6424b69f3ff4d35249c0bb7ef912fbc2c86f4ff4,0
157,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,b688b830da148f1c3a86916a42d9dd1b1cccd5ff,0
158,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,289f1a3a127d0bc22b2abf4b897a03d934aec51b,0
159,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,639937b3a1b8bded3f7e9a40e85bd3770016cf3c,0
160,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,fdaaa830821d5693f709d3bfcdec1526f32d32af,0
161,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,2b0750d16db1ecf66a3c753264f207c2cb480bde,0
162,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,1e667b69915fef9070f063635ba01cdf229f5d8a,0
163,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,76c44858b1a3f3add903a992f66b71f5cdcd18e3,0
164,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,c792d3aa4a0a2a93b6c443143588a19c645c66f4,0
165,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,ae15bbd7c206137fa8f8f5abc127e91bf59b7ddc,0
166,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,8cc8c9ece3cd13beabbc07719f5ff694af59ba5b,0
167,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,3dc5d14cdcc0240cba9c571cac4360714ef18458,0
168,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,46946ff7eb0e0a42d33504690aad7ddbff83f31b,0
169,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,9f3b0bf6a3a083731d6c0fa0435fab5e68304dfc,0
170,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,9eeada49fc2cba846b4dad1012ba8a7ee78a8bb7,0
171,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,26d0b98825761cda7e1a79475dbf6dc140daffbb,0
172,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,65a2cb8a02795015b398856327bdccc36214cdc6,0
173,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,a9c2ecffaf332d714a5c69adae1dad12031ee77a,0
174,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,8ae5dde36e2755fd9afcb8a62df8cc9e35c79cb1,0
175,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,df39b32b8f2207c17ea19353591673244fda53eb,0
176,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,d2938415204bb6f99a069152cb954e4baa441bba,0
177,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,17033fd4fff03228cd6a06518365b082b4b45f7f,0
178,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,7c09d08cdeb688aece28d41feb406dbbcda9c5ac,0
179,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,332c81b75c22ca272ccf0ca3237066b35ea81c3b,0
180,fd4537b92ab9fa7c653e9e5b9c4f815914a498c0,0e52fbadb7af607b4135189e722e550a0bd6e7cc,0
181,30c9a7660281ad8e4538ff9beb20282c74fac810,0a65bc1de050f544648977e786c499a0166fa22a,0
182,30c9a7660281ad8e4538ff9beb20282c74fac810,2d2b1f9446e9b4cdb46327cda32a8d9621944e29,0
183,30c9a7660281ad8e4538ff9beb20282c74fac810,21b07e146c9b56dbe3d516b59b69d989be2998b7,0
184,30c9a7660281ad8e4538ff9beb20282c74fac810,2dff0f21a23f9e3b6e0c50ce3fec75de4ff00359,0
185,30c9a7660281ad8e4538ff9beb20282c74fac810,13bf13f019632a4edb967635e72e3e140f89e90e,0
186,30c9a7660281ad8e4538ff9beb20282c74fac810,9270f2bf533897ab5711c65eb269561b39a2055e,0
187,30c9a7660281ad8e4538ff9beb20282c74fac810,446d5a4496d7dc201263b888c4f0ae65833a25eb,0
188,30c9a7660281ad8e4538ff9beb20282c74fac810,c91fed8c6bf32fccd4fc9148fb7b912191b8d962,0
189,30c9a7660281ad8e4538ff9beb20282c74fac810,23355a1cb7bb226654e2319dd5ce9443284a694b,0
190,30c9a7660281ad8e4538ff9beb20282c74fac810,5882b1409dc3d6d9beebb0fd3ab149f864e8c8d3,0
191,30c9a7660281ad8e4538ff9beb20282c74fac810,f2e9f869a9fc1f07887866be5f70a37b6c31411b,0
192,30c9a7660281ad8e4538ff9beb20282c74fac810,0ed4df86b942e8b4979bac640a720db0187a32ef,0
193,30c9a7660281ad8e4538ff9beb20282c74fac810,4ab868acf51fd6d78ba2d15357de673f8ec0bad1,0
194,30c9a7660281ad8e4538ff9beb20282c74fac810,1edae9efb4f84352bb66095295cd94b2cddce00d,0
195,30c9a7660281ad8e4538ff9beb20282c74fac810,157099d6ffd3ffca8cfca7955aff7c5f1a979ac9,0
196,30c9a7660281ad8e4538ff9beb20282c74fac810,e9c525679fed4dad85699d09b5ce1ccaffe8f11d,0
197,30c9a7660281ad8e4538ff9beb20282c74fac810,adbe1565649a4f547a68030da8b6a0814f228bbc,0
198,30c9a7660281ad8e4538ff9beb20282c74fac810,78be1d50e1eb2c526f5e35f5820e195eec313101,0
199,30c9a7660281ad8e4538ff9beb20282c74fac810,2e1fa859dc31677895276a6b26d90ec70a4861c5,0
200,30c9a7660281ad8e4538ff9beb20282c74fac810,403b8448589e0405ce50356d0c6be3916bd12ce1,0
201,30c9a7660281ad8e4538ff9beb20282c74fac810,51077ea4ac322d8b6438d5acfb6c0012cb1bcfb1,0
202,30c9a7660281ad8e4538ff9beb20282c74fac810,f5a1eeab058b91503d7ebb25fd3615480d96a639,0
203,30c9a7660281ad8e4538ff9beb20282c74fac810,2fddc5cdada7b44a598b3a4a76de52825350dd5d,0
204,30c9a7660281ad8e4538ff9beb20282c74fac810,c7062c80bc4b13da80d4d10f9d9b273aa316f0fc,0
205,30c9a7660281ad8e4538ff9beb20282c74fac810,427afd1b0ecbea2ffb1feaec7ef55234394c9814,0
206,30c9a7660281ad8e4538ff9beb20282c74fac810,7d91d2944ed5b846739256029f2c9c79090fd0ca,0
207,30c9a7660281ad8e4538ff9beb20282c74fac810,1920f1e482a7971b6e168df0354744c2544e4658,0
208,30c9a7660281ad8e4538ff9beb20282c74fac810,9f4a856aee19e6cddbace27be817770214a6fa4a,0
209,30c9a7660281ad8e4538ff9beb20282c74fac810,0fce6f27385af907e0751bb1d0781eb9bc1e5359,0
210,30c9a7660281ad8e4538ff9beb20282c74fac810,ab4bcc8e1db4f80fa2a31905cf332c00379602b0,0
211,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b52b27ce05c6241e7feb965ea615ad1a9b629a2e,0
212,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,d2be22e50067b6ac13ccbafb3f7ece2a96988c9d,0
213,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,51f53b98ccc60bf255ab653a11b1573ed3c5d815,0
214,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,924276d95d1bdaf087beb0ccf699443b9bf855ec,0
215,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,9c9c4a03290263be09fcbe54d2188966a165ffca,0
216,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6c94762f0a3be75d664ca063841a9d9c709153d8,0
217,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,e985e7ec130ce4552222d7fb4b2d2f923fd2a501,0
218,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a1a197449aeca81a39cb2213b41cef4831d6983e,0
219,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1c3bcbd653aab0b9a4bd91b190669e97c6b21a16,0
220,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,bef980f5daf912fd69a9785739813dcdca06371f,0
221,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1713cf9acb23862a72a4756d53e3b1591e2fd7f4,0
222,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5092a67406d823a6f6fd3dac555b9d022ad20bdf,0
223,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,39a39cb833d5c7b8a145737af1a420c98762390a,0
224,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b43be5de19e5cab8d1b476c42899f92e75660510,0
225,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,c24b8e1af485085548d5fbe6ecb7bc97591f825e,0
226,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,fcd05a3d018c6711d6da3cb4b5aa1abac132e53a,0
227,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4668fe3413e7a62ba0efa6bbb4f25bcda23d6383,0
228,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5b156a3749b4110e328bcf2b147dc3d71ac09fc7,0
229,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6cef5f34424f6027617082d351333a095c4162d7,0
230,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,324d86b305964e36bb18c198b0c2cf5b66918e6c,0
231,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,66bb5d71f9a241bb9cfaf03708931b8ba856edf1,0
232,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,496a904b7663138b571c79f6994e5097f4a4f622,0
233,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,eac5856f229e57ffbd74388d81e3c0a1384c0193,0
234,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a90d4559e7d4fb07b1ae495f5062aa83ce84ef4f,0
